  11    6.263135E-02      2.981181E-02   5.677530E-03   1.929861E-03   6.716569E-04   1.443485E-04   8.752275E-05   5.338752E-05   3.275952E-05   2.021994E-05   1.255240E-05   4.919995E-06   1.257500E-06   3.366419E-07   1.432763E-07   6.211820E-08   1.832821E-08
  12    7.332386E-02      1.318483E-01   3.105063E-02   1.198004E-02   4.686665E-03   1.182097E-03   7.533534E-04   4.822448E-04   3.100778E-04   2.002683E-04   1.299233E-04   5.541074E-05   1.594343E-05   4.763918E-06   2.172550E-06   1.006257E-06   3.261668E-07
  13    8.450807E-02      4.098178E-01   1.168556E-01   5.053498E-02   2.196529E-02   6.399463E-03   4.265565E-03   2.851767E-03   1.912517E-03   1.286734E-03   8.685433E-04   3.996909E-04   1.279517E-04   4.220943E-05   2.048490E-05   1.006971E-05   3.552395E-06
  14    9.607957E-02      9.665143E-01   3.276073E-01   1.570698E-01   7.509047E-02   2.492276E-02   1.729997E-02   1.202928E-02   8.380366E-03   5.850391E-03   4.093182E-03   2.017663E-03   7.113034E-04   2.566094E-04   1.317412E-04   6.833871E-05   2.602637E-05
  15    1.079303E-01      1.833845E+00   7.270451E-01   3.827375E-01   1.994652E-01   7.450423E-02   5.365328E-02   3.865894E-02   2.787768E-02   2.012401E-02   1.454472E-02   7.630471E-03   2.935749E-03   1.148554E-03   6.204929E-04   3.379528E-04   1.379531E-04
  16    1.199496E-01      2.929752E+00   1.339087E+00   7.673721E-01   4.325054E-01   1.798366E-01   1.339022E-01   9.964954E-02   7.414538E-02   5.517446E-02   4.107168E-02   2.280090E-02   9.496885E-03   3.999279E-03   2.262888E-03   1.288262E-03   5.600548E-04
  17    1.320254E-01      4.085218E+00   2.124800E+00   1.315222E+00   7.959580E-01   3.648269E-01   2.800038E-01   2.145858E-01   1.642732E-01   1.256634E-01   9.608463E-02   5.615377E-02   2.513711E-02   1.131769E-02   6.678760E-03   3.958216E-03   1.822105E-03
  18    1.440447E-01      5.116581E+00   2.992699E+00   1.986821E+00   1.282692E+00   6.423192E-01   5.067439E-01   3.988470E-01   3.133262E-01   2.457696E-01   1.925514E-01   1.179076E-01   5.635284E-02   2.696115E-02   1.652949E-02   1.016073E-02   4.926843E-03
  19    1.558954E-01      5.890988E+00   3.832932E+00   2.711597E+00   1.856360E+00   1.007312E+00   8.148068E-01   6.570236E-01   5.283923E-01   4.240030E-01   3.396113E-01   2.169552E-01   1.100395E-01   5.562994E-02   3.530833E-02   2.243550E-02   1.140407E-02
  20    1.674669E-01      6.353883E+00   4.552774E+00   3.411647E+00   2.463034E+00   1.437323E+00   1.189252E+00   9.802048E-01   8.052231E-01   6.595947E-01   5.389884E-01   3.577870E-01   1.915016E-01   1.017679E-01   6.665100E-02   4.364154E-02   2.315108E-02
  21    1.786511E-01      6.520230E+00   5.097140E+00   4.023294E+00   3.047318E+00   1.898967E+00   1.603658E+00   1.348179E+00   1.128952E+00   9.421411E-01   7.839055E-01   5.387025E-01   3.026893E-01   1.682709E-01   1.133730E-01   7.627323E-02   4.205233E-02
  22    1.893437E-01      6.447857E+00   5.451181E+00   4.508551E+00   3.565346E+00   2.356901E+00   2.027286E+00   1.734910E+00   1.478064E+00   1.254292E+00   1.060720E+00   7.519847E-01   4.413970E-01   2.555294E-01   1.766057E-01   1.217446E-01   6.949045E-02
  23    1.994446E-01      6.210164E+00   5.631033E+00   4.855981E+00   3.991049E+00   2.781323E+00   2.431977E+00   2.114606E+00   1.829537E+00   1.575949E+00   1.352232E+00   9.857134E-01   6.016364E-01   3.611448E-01   2.553507E-01   1.799051E-01   1.059210E-01
  24    2.088597E-01      5.876977E+00   5.670586E+00   5.074792E+00   4.316086E+00   3.152101E+00   2.796663E+00   2.466272E+00   2.163191E+00   1.888255E+00   1.641222E+00   1.226303E+00   7.748829E-01   4.803401E-01   3.465641E-01   2.489358E-01   1.506519E-01
  25    2.175011E-01      5.504909E+00   5.609768E+00   5.186652E+00   4.545912E+00   3.459499E+00   3.108984E+00   2.775925E+00   2.464247E+00   2.176290E+00   1.913126E+00   1.460849E+00   9.516463E-01   6.068242E-01   4.456702E-01   3.256101E-01   2.018769E-01
  26    2.252880E-01      5.134878E+00   5.486641E+00   5.218284E+00   4.694562E+00   3.702567E+00   3.364627E+00   3.036698E+00   2.724016E+00   2.430179E+00   2.157415E+00   1.678723E+00   1.122871E+00   7.337826E-01   5.472843E-01   4.057897E-01   2.569222E-01
  27    2.321478E-01      4.793686E+00   5.333301E+00   5.196221E+00   4.779903E+00   3.886486E+00   3.565403E+00   3.247581E+00   2.939220E+00   2.644901E+00   2.367800E+00   1.872268E+00   1.280881E+00   8.547275E-01   6.459250E-01   4.849875E-01   3.126087E-01
  28    2.380164E-01      4.497215E+00   5.174610E+00   5.143798E+00   4.820134E+00   4.019843E+00   3.716958E+00   3.411594E+00   3.110610E+00   2.819311E+00   2.541606E+00   2.036757E+00   1.419804E+00   9.640640E-01   7.365663E-01   5.588628E-01   3.656308E-01
  29    2.428391E-01      4.253788E+00   5.028595E+00   5.079899E+00   4.831625E+00   4.112360E+00   3.826690E+00   3.533939E+00   3.241391E+00   2.954853E+00   2.678770E+00   2.169867E+00   1.535568E+00   1.057353E+00   8.149739E-01   6.235752E-01   4.128787E-01
  30    2.465707E-01      4.067011E+00   4.907598E+00   5.018810E+00   4.827834E+00   4.173273E+00   3.902135E+00   3.620471E+00   3.335815E+00   3.054305E+00   2.780753E+00   2.270952E+00   1.625628E+00   1.131330E+00   8.778402E-01   6.759847E-01   4.516695E-01
  31    2.491766E-01      3.937903E+00   4.819588E+00   4.970631E+00   4.818927E+00   4.210290E+00   3.949851E+00   3.676553E+00   3.398068E+00   3.120731E+00   2.849589E+00   2.340311E+00   1.688567E+00   1.183775E+00   9.227761E-01   7.137261E-01   4.798869E-01
  32    2.506330E-01      3.866332E+00   4.769293E+00   4.941854E+00   4.811788E+00   4.229010E+00   3.974728E+00   3.706313E+00   3.431501E+00   3.156725E+00   2.887154E+00   2.378576E+00   1.723708E+00   1.213331E+00   9.482341E-01   7.352106E-01   4.960537E-01
  33    2.513170E-01      3.832881E+00   4.745421E+00   4.927901E+00   4.807913E+00   4.237316E+00   3.985967E+00   3.719894E+00   3.446861E+00   3.173343E+00   2.904563E+00   2.396414E+00   1.740196E+00   1.227266E+00   9.602708E-01   7.453943E-01   5.037429E-01
  34    2.527734E-01      3.762017E+00   4.694087E+00   4.897286E+00   4.798570E+00   4.253974E+00   4.008952E+00   3.747968E+00   3.478831E+00   3.208106E+00   2.941128E+00   2.434104E+00   1.775258E+00   1.257047E+00   9.860666E-01   7.672741E-01   5.203196E-01
  35    2.553793E-01      3.636563E+00   4.600687E+00   4.839575E+00   4.778242E+00   4.280310E+00   4.046869E+00   3.795311E+00   3.533509E+00   3.268161E+00   3.004783E+00   2.500487E+00   1.837783E+00   1.310659E+00   1.032753E+00   8.070641E-01   5.506612E-01
  36    2.591109E-01      3.460238E+00   4.464012E+00   4.750877E+00   4.741422E+00   4.310367E+00   4.094016E+00   3.856612E+00   3.606064E+00   3.349220E+00   3.091818E+00   2.592986E+00   1.926657E+00   1.388008E+00   1.100677E+00   8.653906E-01   5.955886E-01
  37    2.639336E-01      3.238876E+00   4.283550E+00   4.626894E+00   4.681295E+00   4.336165E+00   4.142596E+00   3.924461E+00   3.689634E+00   3.445072E+00   3.196733E+00   2.707589E+00   2.039887E+00   1.488596E+00   1.190021E+00   9.428967E-01   6.561079E-01
  38    2.698022E-01      2.980531E+00   4.060416E+00   4.464090E+00   4.590870E+00   4.348456E+00   4.183316E+00   3.989800E+00   3.775613E+00   3.547732E+00   3.312286E+00   2.838705E+00   2.174309E+00   1.611204E+00   1.300510E+00   1.039984E+00   7.332206E-01
  39    2.766620E-01      2.695273E+00   3.798134E+00   4.260857E+00   4.464250E+00   4.337736E+00   4.206253E+00   4.042620E+00   3.854195E+00   3.647833E+00   3.429721E+00   2.979150E+00   2.325348E+00   1.753553E+00   1.431070E+00   1.156497E+00   8.276682E-01
  40    2.844489E-01      2.394580E+00   3.502981E+00   4.018406E+00   4.297823E+00   4.295429E+00   4.201932E+00   4.072921E+00   3.915187E+00   3.735278E+00   3.539282E+00   3.120371E+00   2.486917E+00   1.912037E+00   1.579505E+00   1.291392E+00   9.396365E-01
  41    2.930903E-01      2.090385E+00   3.183796E+00   3.741176E+00   4.091148E+00   4.215059E+00   4.162501E+00   4.071824E+00   3.949034E+00   3.800156E+00   3.630994E+00   3.252961E+00   2.651561E+00   2.081601E+00   1.742281E+00   1.442459E+00   1.068458E+00
  42    3.025054E-01      1.793970E+00   2.851244E+00   3.436643E+00   3.847324E+00   4.093207E+00   4.082769E+00   4.032664E+00   3.947909E+00   3.833799E+00   3.695647E+00   3.367438E+00   2.810878E+00   2.255854E+00   1.914474E+00   1.606167E+00   1.212370E+00
  43    3.126063E-01      1.514936E+00   2.516702E+00   3.114564E+00   3.572765E+00   3.930042E+00   3.960929E+00   3.951845E+00   3.906667E+00   3.829778E+00   3.725811E+00   3.455183E+00   2.956200E+00   2.427434E+00   2.089957E+00   1.777698E+00   1.368393E+00
  44    3.232989E-01      1.260476E+00   2.191042E+00   2.785842E+00   3.276421E+00   3.729301E+00   3.798780E+00   3.829281E+00   3.823459E+00   3.784660E+00   3.716683E+00   3.509378E+00   3.079427E+00   2.588608E+00   2.261816E+00   1.951196E+00   1.532378E+00
  45    3.344831E-01      1.035059E+00   1.883563E+00   2.461261E+00   2.968647E+00   3.497738E+00   3.601409E+00   3.668309E+00   3.699869E+00   3.698343E+00   3.666596E+00   3.525734E+00   3.173872E+00   2.732012E+00   2.422961E+00   2.120222E+00   1.699245E+00
  46    3.460546E-01      8.405249E-01   1.601273E+00   2.150378E+00   2.659951E+00   3.244171E+00   3.376430E+00   3.475135E+00   3.540572E+00   3.573920E+00   3.577074E+00   3.502891E+00   3.234945E+00   2.851394E+00   2.566813E+00   2.278351E+00   1.863396E+00
  47    3.579053E-01      6.764952E-01   1.348594E+00   1.860736E+00   2.359894E+00   2.978345E+00   3.132933E+00   3.257921E+00   3.352587E+00   3.417117E+00   3.452464E+00   3.442401E+00   3.260555E+00   2.942231E+00   2.687957E+00   2.419796E+00   2.019230E+00
  48    3.699246E-01      5.409563E-01   1.127471E+00   1.597493E+00   2.076295E+00   2.709824E+00   2.880392E+00   3.025738E+00   3.144314E+00   3.235444E+00   3.299223E+00   3.348330E+00   3.251166E+00   3.002099E+00   2.782641E+00   2.539960E+00   2.161674E+00
  49    3.820004E-01      4.308736E-01   9.377521E-01   1.363436E+00   1.814824E+00   2.447120E+00   2.627697E+00   2.787561E+00   2.924538E+00   3.037244E+00   3.125041E+00   3.226601E+00   3.209521E+00   3.030761E+00   2.849034E+00   2.635816E+00   2.286648E+00
  50    3.940197E-01      3.427373E-01   7.777245E-01   1.159276E+00   1.578948E+00   2.197116E+00   2.382460E+00   2.551482E+00   2.701570E+00   2.830808E+00   2.937961E+00   3.084200E+00   3.140138E+00   3.029980E+00   2.887233E+00   2.706070E+00   2.391377E+00
  51    4.058704E-01      2.729809E-01   6.446666E-01   9.841022E-01   1.370152E+00   1.964830E+00   2.150629E+00   2.324186E+00   2.482631E+00   2.623674E+00   2.745627E+00   2.928411E+00   3.048666E+00   3.003121E+00   2.899045E+00   2.751102E+00   2.474526E+00
  52    4.174419E-01      2.182629E-01   5.353417E-01   8.358899E-01   1.188325E+00   1.753440E+00   1.936379E+00   2.110728E+00   2.273500E+00   2.422177E+00   2.554754E+00   2.766173E+00   2.941253E+00   2.954654E+00   2.887613E+00   2.772736E+00   2.536155E+00
  53    4.286261E-01      1.756250E-01   4.463828E-01   7.119588E-01   1.032190E+00   1.564507E+00   1.742234E+00   1.914532E+00   2.078411E+00   2.231242E+00   2.370819E+00   2.603633E+00   2.823984E+00   2.889625E+00   2.856973E+00   2.773888E+00   2.577538E+00
  54    4.393187E-01      1.425553E-01   3.745601E-01   6.093546E-01   8.997332E-01   1.398299E+00   1.569319E+00   1.737571E+00   1.900139E+00   2.054378E+00   2.197972E+00   2.445884E+00   2.702466E+00   2.813195E+00   2.811603E+00   2.758179E+00   2.600886E+00
  55    4.494196E-01      1.169881E-01   3.169427E-01   5.251271E-01   7.885554E-01   1.254138E+00   1.417677E+00   1.580628E+00   1.740208E+00   1.893812E+00   2.039095E+00   2.296886E+00   2.581567E+00   2.730268E+00   2.756044E+00   2.729562E+00   2.609037E+00
  56    4.588347E-01      9.726628E-02   2.709770E-01   4.565134E-01   6.961477E-01   1.130732E+00   1.286582E+00   1.443596E+00   1.599146E+00   1.750714E+00   1.895972E+00   2.159520E+00   2.465290E+00   2.645253E+00   2.694598E+00   2.692002E+00   2.605153E+00
  57    4.674761E-01      8.208593E-02   2.345070E-01   4.010422E-01   6.200824E-01   1.026450E+00   1.174835E+00   1.325760E+00   1.476763E+00   1.625436E+00   1.769501E+00   2.035714E+00   2.356770E+00   2.561920E+00   2.631137E+00   2.649241E+00   2.592463E+00
  58    4.752630E-01      7.043733E-02   2.057577E-01   3.565801E-01   5.581349E-01   9.395377E-01   1.080989E+00   1.226041E+00   1.372396E+00   1.517759E+00   1.659925E+00   1.926628E+00   2.258345E+00   2.483364E+00   2.568991E+00   2.604642E+00   2.574059E+00
  59    4.821228E-01      6.154906E-02   1.832988E-01   3.213386E-01   5.083493E-01   8.682768E-01   1.003535E+00   1.143197E+00   1.285113E+00   1.427105E+00   1.567042E+00   1.832837E+00   2.171668E+00   2.412029E+00   2.510915E+00   2.561099E+00   2.552754E+00
  60    4.879914E-01      5.483943E-02   1.660008E-01   2.938576E-01   4.690666E-01   8.110867E-01   9.410273E-01   1.075967E+00   1.213886E+00   1.352710E+00   1.490383E+00   1.754509E+00   2.097849E+00   2.349775E+00   2.459114E+00   2.521016E+00   2.531001E+00
  61    4.928141E-01      4.987658E-02   1.529917E-01   2.729779E-01   4.389283E-01   7.665916E-01   8.921728E-01   1.023182E+00   1.157707E+00   1.293762E+00   1.429358E+00   1.691557E+00   2.037581E+00   2.297970E+00   2.415285E+00   2.486312E+00   2.510845E+00
  62    4.965457E-01      4.634695E-02   1.436171E-01   2.578097E-01   4.168653E-01   7.336578E-01   8.558823E-01   9.838313E-01   1.115676E+00   1.249501E+00   1.383371E+00   1.643763E+00   1.991268E+00   2.257580E+00   2.380691E+00   2.458462E+00   2.493916E+00
  63    4.991516E-01      4.403150E-02   1.374078E-01   2.477031E-01   4.020818E-01   7.114117E-01   8.313043E-01   9.571110E-01   1.087062E+00   1.219290E+00   1.351898E+00   1.610877E+00   1.959120E+00   2.229254E+00   2.356218E+00   2.438534E+00   2.481436E+00
  64    5.006080E-01      4.278829E-02   1.340533E-01   2.422225E-01   3.940363E-01   6.992427E-01   8.178373E-01   9.424460E-01   1.071331E+00   1.202654E+00   1.334539E+00   1.592676E+00   1.941230E+00   2.213388E+00   2.342437E+00   2.427235E+00   2.474234E+00
  65    5.012920E-01      4.221664E-02   1.325058E-01   2.396893E-01   3.903106E-01   6.935924E-01   8.115788E-01   9.356248E-01   1.064008E+00   1.194902E+00   1.326443E+00   1.584173E+00   1.932848E+00   2.205929E+00   2.335942E+00   2.421890E+00   2.470796E+00
  66    5.027484E-01      4.102477E-02   1.292692E-01   2.343804E-01   3.824879E-01   6.816969E-01   7.983915E-01   9.212395E-01   1.048551E+00   1.178527E+00   1.309326E+00   1.566162E+00   1.915044E+00   2.190034E+00   2.322060E+00   2.410427E+00   2.463361E+00
  67    5.053543E-01      3.897575E-02   1.236711E-01   2.251642E-01   3.688598E-01   6.608689E-01   7.752640E-01   8.959699E-01   1.021354E+00   1.149668E+00   1.279111E+00   1.534263E+00   1.883342E+00   2.161557E+00   2.297065E+00   2.389653E+00   2.449673E+00
  68    5.090859E-01      3.621896E-02   1.160685E-01   2.125757E-01   3.501436E-01   6.320410E-01   7.431723E-01   8.608176E-01   9.834264E-01   1.109322E+00   1.236762E+00   1.489324E+00   1.838315E+00   2.120727E+00   2.260953E+00   2.359351E+00   2.429247E+00
  69    5.139086E-01      3.294400E-02   1.069231E-01   1.973158E-01   3.272896E-01   5.964721E-01   7.034426E-01   8.171533E-01   9.361574E-01   1.058870E+00   1.183629E+00   1.432558E+00   1.780821E+00   2.067949E+00   2.213814E+00   2.319309E+00   2.401485E+00
  70    5.197772E-01      2.935712E-02   9.675031E-02   1.801800E-01   3.013945E-01   5.556505E-01   6.576563E-01   7.666251E-01   8.812338E-01   1.000010E+00   1.121386E+00   1.365504E+00   1.712013E+00   2.003848E+00   2.155892E+00   2.269403E+00   2.365780E+00
  71    5.266370E-01      2.565873E-02   8.606879E-02   1.619857E-01   2.736086E-01   5.111865E-01   6.075422E-01   7.110550E-01   8.205412E-01   9.346565E-01   1.051947E+00   1.289978E+00   1.633336E+00   1.929313E+00   2.087664E+00   2.209694E+00   2.321620E+00
  72    5.344239E-01      2.202499E-02   7.535538E-02   1.435056E-01   2.450480E-01   4.647026E-01   5.548646E-01   6.523260E-01   7.560538E-01   8.648460E-01   9.773768E-01   1.207995E+00   1.546496E+00   1.845526E+00   2.009886E+00   2.140499E+00   2.268696E+00
  73    5.430653E-01      1.859557E-02   6.501198E-02   1.254144E-01   2.167193E-01   4.177309E-01   5.013147E-01   5.922704E-01   6.897226E-01   7.926203E-01   8.997772E-01   1.121681E+00   1.453412E+00   1.753946E+00   1.923626E+00   2.062454E+00   2.206991E+00
  74    5.524804E-01      1.546841E-02   5.534607E-02   1.082532E-01   1.894650E-01   3.716290E-01   4.484179E-01   5.325706E-01   6.233700E-01   7.199210E-01   8.211840E-01   1.033175E+00   1.356135E+00   1.656284E+00   1.830250E+00   1.976529E+00   2.136840E+00
  75    5.625813E-01      1.270046E-02   4.656517E-02   9.241438E-02   1.639326E-01   3.275198E-01   3.974642E-01   4.746793E-01   5.586027E-01   6.484946E-01   7.434653E-01   9.445152E-01   1.256758E+00   1.554421E+00   1.731381E+00   1.884013E+00   2.058950E+00
  76    5.732739E-01      1.031292E-02   3.878284E-02   7.814304E-02   1.405667E-01   2.862590E-01   3.494654E-01   4.197677E-01   4.967493E-01   5.798205E-01   6.682405E-01   8.575534E-01   1.157308E+00   1.450329E+00   1.628823E+00   1.786457E+00   1.974384E+00
  77    5.844581E-01      8.299065E-03   3.203262E-02   6.555228E-02   1.196204E-01   2.484303E-01   3.051419E-01   3.687014E-01   4.388257E-01   5.150663E-01   5.968252E-01   7.738744E-01   1.059655E+00   1.345959E+00   1.524462E+00   1.685594E+00   1.884504E+00
  78    5.960296E-01      6.632754E-03   2.628624E-02   5.464713E-02   1.011816E-01   2.143623E-01   2.649336E-01   3.220444E-01   3.855304E-01   4.550719E-01   5.302042E-01   6.947484E-01   9.654287E-01   1.243150E+00   1.420168E+00   1.583234E+00   1.790885E+00
  79    6.078803E-01      5.276303E-03   2.147255E-02   4.535186E-02   8.520645E-02   1.841635E-01   2.290312E-01   2.800852E-01   3.372635E-01   4.003605E-01   4.690333E-01   6.211095E-01   8.759647E-01   1.143539E+00   1.317693E+00   1.481165E+00   1.695220E+00
  80    6.198996E-01      4.186990E-03   1.749493E-02   3.753688E-02   7.155567E-02   1.577652E-01   1.974196E-01   2.428780E-01   2.941642E-01   3.511710E-01   4.136635E-01   5.535626E-01   7.922743E-01   1.048499E+00   1.218590E+00   1.381057E+00   1.599212E+00
  81    6.319754E-01      3.321814E-03   1.424538E-02   3.104236E-02   6.002836E-02   1.349689E-01   1.699264E-01   2.102922E-01   2.561593E-01   3.075036E-01   3.641833E-01   4.924111E-01   7.150453E-01   9.591071E-01   1.124162E+00   1.284384E+00   1.504482E+00
  82    6.439947E-01      2.640608E-03   1.161518E-02   2.569705E-02   5.039126E-02   1.154895E-01   1.462703E-01   1.820633E-01   2.230162E-01   2.691728E-01   3.204699E-01   4.377015E-01   6.446632E-01   8.761341E-01   1.035424E+00   1.192378E+00   1.412493E+00
  83    6.558454E-01      2.107755E-03   9.501922E-03   2.133212E-02   4.240150E-02   9.899461E-02   1.261038E-01   1.578404E-01   1.943933E-01   2.358604E-01   2.822435E-01   3.892753E-01   5.812503E-01   8.000585E-01   9.531029E-01   1.106001E+00   1.324498E+00
  84    6.674169E-01      1.692884E-03   7.813611E-03   1.779015E-02   3.582299E-02   8.513472E-02   1.090497E-01   1.372268E-01   1.698851E-01   2.071642E-01   2.491186E-01   3.468230E-01   5.247139E-01   7.310995E-01   8.776539E-01   1.025942E+00   1.241507E+00
  85    6.786011E-01      1.370847E-03   6.470495E-03   1.493023E-02   3.043709E-02   7.356619E-02   9.472773E-02   1.198121E-01   1.490588E-01   1.826393E-01   2.206492E-01   3.099348E-01   4.747982E-01   6.692595E-01   8.092903E-01   9.526410E-01   1.164288E+00
  86    6.892937E-01      1.121310E-03   5.405324E-03   1.263014E-02   2.604845E-02   6.396654E-02   8.277475E-02   1.051960E-01   1.314833E-01   1.618307E-01   1.963660E-01   2.781450E-01   4.311343E-01   6.143722E-01   7.480263E-01   8.863146E-01   1.093374E+00
  87    6.993946E-01      9.281233E-04   4.562612E-03   1.078644E-02   2.248739E-02   5.604373E-02   7.285662E-02   9.300454E-02   1.167480E-01   1.442972E-01   1.758040E-01   2.509679E-01   3.932852E-01   5.661496E-01   6.937217E-01   8.269986E-01   1.029092E+00
  88    7.088097E-01      7.786476E-04   3.897381E-03   9.313336E-03   1.960987E-02   4.954055E-02   6.467530E-02   8.289931E-02   1.044765E-01   1.296279E-01   1.585229E-01   2.279253E-01   3.607832E-01   5.242259E-01   6.461266E-01   7.745892E-01   9.715939E-01
  89    7.174511E-01      6.631070E-04   3.373694E-03   8.140818E-03   1.729584E-02   4.423569E-02   5.797141E-02   7.458250E-02   9.433348E-02   1.174519E-01   1.441200E-01   2.085660E-01   3.331597E-01   4.881951E-01   6.049213E-01   7.288845E-01   9.208969E-01
  90    7.252380E-01      5.740133E-04   2.963196E-03   7.212586E-03   1.544695E-02   3.994252E-02   5.252407E-02   6.779791E-02   8.602722E-02   1.074433E-01   1.322371E-01   1.924794E-01   3.099677E-01   4.576420E-01   5.697521E-01   6.896218E-01   8.769193E-01
  91    7.320978E-01      5.056821E-04   2.643774E-03   6.483974E-03   1.398383E-02   3.650661E-02   4.814894E-02   6.232983E-02   7.931006E-02   9.932262E-02   1.225645E-01   1.793023E-01   2.907975E-01   4.321658E-01   5.402593E-01   6.565097E-01   8.395150E-01
  92    7.379664E-01      4.538411E-04   2.398403E-03   5.920061E-03   1.284351E-02   3.380264E-02   4.469530E-02   5.800057E-02   7.397640E-02   9.285620E-02   1.148409E-01   1.687232E-01   2.752870E-01   4.113986E-01   5.161004E-01   6.292550E-01   8.085040E-01
  93    7.427891E-01      4.153205E-04   2.214180E-03   5.494027E-03   1.197697E-02   3.173124E-02   4.204288E-02   5.466743E-02   6.986002E-02   8.785379E-02   1.088520E-01   1.604835E-01   2.631280E-01   3.950175E-01   4.969670E-01   6.075833E-01   7.836978E-01
  94    7.465207E-01      3.878175E-04   2.081561E-03   5.185806E-03   1.134716E-02   3.021604E-02   4.009875E-02   5.221955E-02   6.683112E-02   8.416603E-02   1.044290E-01   1.543763E-01   2.540698E-01   3.827538E-01   4.825968E-01   5.912553E-01   7.649199E-01
  95    7.491266E-01      3.697211E-04   1.993769E-03   4.981021E-03   1.092728E-02   2.920111E-02   3.879458E-02   5.057507E-02   6.479344E-02   8.168168E-02   1.014453E-01   1.502457E-01   2.479201E-01   3.743978E-01   4.727825E-01   5.800780E-01   7.520210E-01
  96    7.505830E-01      3.599855E-04   1.946355E-03   4.870163E-03   1.069948E-02   2.864884E-02   3.808424E-02   4.967855E-02   6.368155E-02   8.032486E-02   9.981431E-02   1.479840E-01   2.445448E-01   3.698010E-01   4.673755E-01   5.739109E-01   7.448883E-01
  97    7.512670E-01      3.555041E-04   1.924486E-03   4.818968E-03   1.059417E-02   2.839310E-02   3.775514E-02   4.926299E-02   6.316592E-02   7.969535E-02   9.905727E-02   1.469333E-01   2.429748E-01   3.676602E-01   4.648553E-01   5.710342E-01   7.415574E-01
  98    7.527234E-01      3.461507E-04   1.878748E-03   4.711768E-03   1.037339E-02   2.785614E-02   3.706381E-02   4.838961E-02   6.208172E-02   7.837110E-02   9.746402E-02   1.447201E-01   2.396635E-01   3.631396E-01   4.595295E-01   5.649504E-01   7.345048E-01
  99    7.553293E-01      3.300375E-04   1.799652E-03   4.525957E-03   9.989890E-03   2.692064E-02   3.585824E-02   4.686519E-02   6.018762E-02   7.605561E-02   9.467582E-02   1.408405E-01   2.338453E-01   3.551785E-01   4.501365E-01   5.542048E-01   7.220211E-01
 100    7.590609E-01      3.082873E-04   1.692250E-03   4.272742E-03   9.465526E-03   2.563558E-02   3.419978E-02   4.476512E-02   5.757467E-02   7.285703E-02   9.081913E-02   1.354604E-01   2.257469E-01   3.440583E-01   4.369861E-01   5.391268E-01   7.044450E-01
